proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,121,2,5,5,2,5,2,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,31,29,32,122,126,255,255,64,0,5,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,31,31,22,31,1,1
0,254,0,0,4,0,0,0,1388,2,2,2,1,2,3,1
0,254,0,0,2,0,0,0,57,2,26,26,17,26,1,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
3,254,0,0,2,0,0,0,100,2,4,4,1,4,3,1
0,31,29,0,2,2,0,0,73,0,4,5,2,1,0,0
0,31,29,0,4,4,0,0,142,0,6,7,1,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,12,34,1,1
0,254,0,0,2,0,0,0,57,2,35,35,25,35,1,1
0,254,0,0,2,0,0,0,57,2,47,47,39,47,1,1
5,0,0,0,3,3,0,0,28,0,2,2,2,2,0,0
1,31,29,6,24,24,255,255,90,0,2,3,2,2,0,0
1,31,29,14,40,42,255,255,64,0,9,5,1,1,0,0
1,31,29,4,12,12,255,255,89,0,4,3,1,1,0,0
1,31,29,33,78,80,255,255,58,0,3,2,1,1,0,0
26,254,0,0,2,0,0,0,100,2,14,14,2,2,7,1
1,62,252,8,714,122,255,255,1293,1,2,1,2,1,3,1
0,254,0,0,2,0,0,0,57,2,37,37,22,37,1,1
13,1,0,0,6,0,0,0,64,0,2,4,2,2,0,0
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,26,26,26,26,1,1
1,31,29,1,14,6,255,255,638,0,3,3,1,5,0,0
1,31,29,5,14,18,255,255,120,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,19,36,1,1
1,31,29,17,70,60,255,255,178,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,254,0,0,2,0,0,0,57,2,32,32,32,32,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,84,2,5,1,1,1,5,1
1,31,29,17,70,60,255,255,178,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,19,32,1,1
0,254,0,0,2,0,0,0,57,2,29,29,13,29,1,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
0,31,29,0,4,4,0,0,128,0,6,9,1,4,0,0
0,254,0,0,2,0,0,0,57,2,26,26,16,26,1,1
1,62,252,2,10,8,255,255,81,1,2,2,2,2,0,0
0,254,0,0,2,0,0,0,57,2,31,31,21,31,1,1
0,254,0,0,2,0,0,0,57,2,29,29,25,29,1,1
0,254,0,0,2,0,0,0,57,2,35,35,20,35,1,1
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
0,31,29,0,4,4,0,0,142,0,6,12,1,3,0,0
1,31,29,103,346,352,255,255,78,0,1,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,11,11,9,11,1,1
8,254,0,0,2,0,0,0,100,2,7,7,2,7,6,1
3,254,0,0,2,0,0,0,100,2,4,4,2,4,3,1
0,254,0,0,2,0,0,0,57,2,26,26,6,26,1,1
0,31,29,0,4,4,0,0,142,0,15,14,1,4,0,0
1,254,252,1,10,8,255,255,53,1,4,3,1,3,2,1
0,254,0,0,2,0,0,0,57,2,26,26,14,26,1,1
0,60,0,0,2,0,0,0,132,0,32,32,21,32,0,0
1,254,252,1,10,6,255,255,69,1,10,10,4,4,2,1
1,31,29,5,12,18,255,255,132,0,14,20,13,9,0,0
0,254,0,0,2,0,0,0,57,2,29,29,9,29,1,1
0,31,29,0,4,4,0,0,142,0,6,9,1,6,0,0
1,31,29,5,12,18,255,255,132,0,2,4,1,2,0,0
1,31,29,5,14,18,255,255,120,0,9,11,1,3,0,0
0,254,0,0,2,0,0,0,57,2,27,27,27,27,1,1
0,254,0,0,2,0,0,0,57,2,26,26,22,26,1,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,20,20,14,20,1,1
1,62,252,180,64,364,255,255,48,1,2,1,2,1,3,1
0,60,0,0,2,0,0,0,132,0,42,42,24,42,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,19,19,11,19,1,1
1,31,29,27,66,68,255,255,59,0,2,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,25,25,18,25,1,1
0,254,0,0,2,0,0,0,57,2,4,4,4,4,1,1
1,31,29,5,14,18,255,255,120,0,28,7,3,3,0,0
1,31,29,2,6,8,255,255,53,0,1,1,1,1,0,0
1,31,29,8,52,42,255,255,716,0,1,1,1,1,0,0
1,254,252,2,12,10,255,255,135,1,2,2,1,2,2,1
1,31,29,4,16,18,255,255,96,0,7,11,6,6,0,0
0,254,0,0,2,0,0,0,57,2,36,36,15,36,1,1
1,31,29,17,46,48,255,255,62,0,3,5,1,1,0,0
0,254,0,0,2,0,0,0,57,2,42,42,24,42,1,1
1,31,29,2,6,8,255,255,53,0,5,2,2,1,0,0
1,31,29,18,48,50,255,255,62,0,5,20,1,1,0,0
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
1,31,29,7,32,24,255,255,117,0,3,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,14,14,9,14,1,1
0,31,29,0,2,2,0,0,73,0,2,1,2,1,0,0
0,254,0,0,2,0,0,0,57,2,31,31,31,31,1,1
0,254,0,0,2,0,0,0,57,2,45,45,37,45,1,1
1,31,29,16,44,46,255,255,63,0,4,8,1,1,0,0
1,62,252,8,24,20,255,255,189,1,2,1,1,1,3,1
2,254,0,0,2,0,0,0,90,2,10,10,8,10,3,1
0,254,0,0,2,0,0,0,57,2,18,18,16,18,1,1
0,254,0,0,2,0,0,0,57,2,29,29,11,29,1,1
0,31,29,0,2,2,0,0,73,0,1,3,1,2,0,0
1,31,29,2,6,8,255,255,53,0,3,3,1,5,0,0
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
0,254,0,0,2,0,0,0,57,2,48,48,42,48,1,1
1,254,252,3,10,10,255,255,61,1,4,3,1,3,3,1
0,254,0,0,2,0,0,0,57,2,22,22,22,22,1,1
1,62,252,9,24,22,255,255,52,1,1,1,1,2,3,1
0,60,0,0,2,0,0,0,132,0,13,13,8,13,0,0
1,254,252,1,14,8,255,255,631,1,5,4,1,4,2,1
0,254,0,0,2,0,0,0,57,2,41,41,17,41,1,1
0,254,0,0,2,0,0,0,57,2,28,28,28,28,1,1
0,254,0,0,2,0,0,0,57,2,51,51,29,51,1,1
1,31,29,15,52,54,255,255,56,0,1,2,1,2,0,0
1,31,29,4,8,12,255,255,53,0,3,6,1,4,0,0
0,254,0,0,2,0,0,0,57,2,38,38,22,38,1,1
1,31,29,14,40,42,255,255,64,0,12,7,1,1,0,0
1,31,29,4,16,18,255,255,96,0,14,8,4,4,0,0
0,254,0,0,2,0,0,0,57,2,32,32,24,32,1,1
0,31,29,0,4,4,0,0,128,0,7,7,1,4,0,0
0,254,0,0,2,0,0,0,57,2,39,39,24,39,1,1
0,254,0,0,2,0,0,0,57,2,36,36,36,36,1,1
1,31,29,22,56,58,255,255,61,0,4,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,35,35,25,35,1,1
1,31,29,7,28,30,255,255,171,0,5,5,1,3,0,0
0,254,0,0,2,0,0,0,57,2,36,36,12,36,1,1
0,254,0,0,2,0,0,0,57,2,16,16,5,16,1,1
1,31,29,16,44,46,255,255,63,0,5,11,1,1,0,0
1,31,29,2,6,8,255,255,53,0,3,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,34,34,16,34,1,1
0,254,0,0,2,0,0,0,57,2,12,12,4,4,1,1
1,31,29,2,6,8,255,255,53,0,3,3,1,3,0,0
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,40,40,6,40,1,1
0,254,0,0,2,0,0,0,57,2,53,53,14,53,1,1
0,31,29,0,4,4,0,0,142,0,3,6,1,3,0,0
0,31,29,0,2,2,0,0,73,0,4,5,2,2,0,0
0,254,0,0,2,0,0,0,57,2,19,19,17,19,1,1
1,31,29,32,122,126,255,255,64,0,3,5,1,1,0,0
0,60,0,0,2,0,0,0,132,0,37,37,37,37,0,0
0,31,29,0,2,2,0,0,73,0,2,2,2,2,0,0
1,62,252,9,24,24,255,255,53,1,1,1,1,2,3,1
63,254,0,0,2,0,0,0,100,2,5,5,2,5,4,1
1,31,29,16,44,46,255,255,63,0,3,8,1,1,0,0
1,31,29,5,12,18,255,255,132,0,2,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,5,3,2,2,0,0
0,254,0,0,2,0,0,0,57,2,19,19,18,19,1,1
1,31,29,16,44,46,255,255,63,0,3,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,36,36,1,1
1,31,29,4,8,12,255,255,53,0,3,3,1,5,0,0
1,31,29,5,12,18,255,255,132,0,1,1,6,3,0,0
1,31,29,74,92,170,255,255,62,0,11,4,1,2,0,0
0,60,0,0,2,0,0,0,132,0,11,11,9,11,0,0
0,31,29,0,2,2,0,0,73,0,4,4,1,1,0,0
3,254,0,0,2,0,0,0,100,2,7,7,3,7,7,1
1,31,29,5,14,18,255,255,120,0,3,2,1,1,0,0
1,31,29,8,52,42,255,255,716,0,1,1,1,1,0,0
1,31,29,12,36,38,255,255,65,0,19,12,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,25,43,1,1
0,60,0,0,2,0,0,0,132,0,51,51,9,51,0,0
3,254,0,0,2,0,0,0,100,2,4,4,3,4,3,1
0,254,0,0,2,0,0,0,57,2,42,42,13,42,1,1
0,60,0,0,2,0,0,0,132,0,38,38,38,38,0,0
1,31,29,32,122,126,255,255,64,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,35,35,21,35,1,1
0,254,0,0,2,0,0,0,57,2,18,18,17,18,1,1
0,254,0,0,2,0,0,0,57,2,21,21,18,21,1,1
0,60,0,0,2,0,0,0,132,0,32,32,25,32,0,0
1,31,29,4,8,12,255,255,53,0,2,2,1,2,0,0
1,31,29,13,38,40,255,255,64,0,11,15,1,1,0,0
0,31,29,0,2,2,0,0,65,0,2,4,1,2,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,3,0,0
0,254,0,0,2,0,0,0,57,2,13,13,3,3,1,1
16,254,0,0,2,0,0,0,100,2,13,13,4,13,3,1
1,254,252,1,46,12,255,255,1111,1,2,2,1,2,2,1
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,47,47,44,47,1,1
0,254,0,0,2,0,0,0,57,2,42,42,33,42,1,1
0,31,29,0,4,4,0,0,136,0,8,6,1,3,0,0
1,254,252,1,10,8,255,255,56,1,4,4,1,1,2,1
1,31,29,8,52,42,255,255,716,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,10,32,1,1
0,254,0,0,2,0,0,0,57,2,14,14,8,14,1,1
0,254,0,0,2,0,0,0,57,2,19,19,9,19,1,1
1,62,252,298,106,600,255,255,45,1,6,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,27,27,23,28,1,1
1,31,29,15,52,54,255,255,56,0,1,1,1,3,0,0
0,254,0,0,2,0,0,0,57,2,27,27,8,27,1,1
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
1,31,29,5,12,18,255,255,132,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,22,22,17,22,1,1
1,31,29,32,122,126,255,255,64,0,6,6,1,1,0,0
1,31,29,7,18,18,255,255,256,0,5,9,1,3,0,0
1,31,29,74,100,170,255,255,61,0,7,5,5,5,0,0
1,31,29,2,8,10,255,255,130,0,1,3,1,3,0,0
0,254,0,0,2,0,0,0,57,2,46,46,43,46,1,1
0,254,0,0,2,0,0,0,302,2,1,1,1,1,4,1
1,62,252,8,48,24,255,255,899,1,1,1,1,1,3,1
1,31,29,45,60,108,255,255,66,0,7,7,6,6,0,0
1,31,29,134,162,300,255,255,59,0,12,10,2,2,0,0
0,254,0,0,2,0,0,0,1321,2,12,12,1,12,2,1
0,31,29,0,2,2,0,0,65,0,4,1,1,2,0,0
79,254,0,0,4,0,0,0,90,2,1,1,1,1,4,1
1,254,252,1,56,20,255,255,924,1,9,2,2,2,2,1
0,31,29,0,4,4,0,0,142,0,3,8,1,3,0,0
0,254,0,0,2,0,0,0,57,2,55,55,53,55,1,1
1,31,29,2,6,8,255,255,53,0,1,1,1,2,0,0
0,254,0,0,2,0,0,0,57,2,37,37,3,37,1,1
14,254,0,0,2,0,0,0,100,2,5,5,1,5,4,1
0,254,0,0,2,0,0,0,52,2,4,6,1,1,2,1
1,254,252,2,12,8,255,255,254,1,2,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,32,32,15,32,1,1
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
92,254,0,0,2,0,0,0,100,2,5,5,3,5,3,1
1,31,29,16,44,46,255,255,63,0,14,12,3,3,0,0
1,31,29,31,110,112,255,255,87,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
13,254,0,0,80,0,0,0,108,6,1,1,1,1,4,1
3,254,0,0,2,0,0,0,100,2,4,4,2,4,4,1
1,31,29,8,52,42,255,255,716,0,9,16,4,4,0,0
1,31,29,7,24,26,255,255,85,0,6,7,2,2,0,0
0,254,0,0,2,0,0,0,57,2,12,12,8,12,1,1
1,31,29,7,28,30,255,255,163,0,20,10,4,4,0,0
1,254,252,13,32,30,255,255,172,1,1,1,1,1,1,1
0,31,29,0,2,2,0,0,73,0,3,1,2,1,0,0
8,254,0,0,2,0,0,0,100,2,8,8,3,8,3,1
1,31,29,7,18,18,255,255,236,0,5,8,1,3,0,0
0,60,0,0,2,0,0,0,132,0,30,30,19,30,0,0
1,31,29,16,44,46,255,255,63,0,3,9,1,1,0,0
1,31,29,5,14,18,255,255,120,0,11,5,1,1,0,0
42,254,0,0,2,0,0,0,100,2,3,3,1,3,4,1
23,254,0,0,2,0,0,0,100,2,2,2,1,2,4,1
0,60,0,0,2,0,0,0,132,0,15,15,6,15,0,0
0,254,0,0,2,0,0,0,57,2,13,13,7,7,1,1
0,31,29,0,4,4,0,0,134,0,9,6,1,3,0,0
0,254,0,0,2,0,0,0,57,2,23,23,12,23,1,1
0,31,29,0,2,2,0,0,73,0,3,1,1,1,0,0
1,31,29,8,52,40,255,255,714,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,25,39,1,1
0,254,0,0,2,0,0,0,57,2,50,50,16,50,1,1
1,31,29,12,36,38,255,255,65,0,13,15,1,1,0,0
98,254,0,0,2,0,0,0,100,2,4,4,1,4,6,1
1,254,252,1,10,8,255,255,56,1,2,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,9,9,9,9,1,1
1,62,252,2,10,8,255,255,81,1,3,3,1,3,7,1
1,62,252,9,22,22,255,255,53,1,1,1,1,1,3,1
1,31,29,583,676,1278,255,255,56,0,19,11,8,25,0,0
106,254,0,0,2,0,0,0,100,2,5,5,2,5,4,1
0,31,29,0,2,2,0,0,73,0,3,5,1,3,0,0
1,31,29,15,52,54,255,255,56,0,1,2,1,6,0,0
0,254,0,0,2,0,0,0,57,2,30,30,13,30,1,1
1,31,29,7,18,18,255,255,212,0,6,8,1,3,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,254,0,0,2,0,0,0,84,2,2,1,1,1,5,1
0,60,0,0,2,0,0,0,132,0,39,39,18,39,0,0
1,31,29,18,48,50,255,255,62,0,13,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,33,33,16,33,1,1
1,31,29,4,12,12,255,255,86,0,2,6,1,5,0,0
0,31,29,0,4,4,0,0,130,0,4,10,1,4,0,0
1,31,29,390,446,858,255,255,56,0,7,10,1,1,0,0
3,254,0,0,2,0,0,0,100,2,9,9,2,12,7,1
0,254,0,0,2,0,0,0,57,2,23,23,22,23,1,1
0,31,29,0,2,2,0,0,65,0,3,4,3,2,0,0
0,60,0,0,2,0,0,0,132,0,26,26,23,26,0,0
0,60,0,0,2,0,0,0,132,0,25,25,15,25,0,0
0,31,29,0,2,2,0,0,73,0,1,4,1,2,0,0
0,254,0,0,2,0,0,0,57,2,35,35,33,35,1,1
0,254,0,0,2,0,0,0,57,2,41,41,39,41,1,1
0,254,0,0,2,0,0,0,57,2,39,39,22,40,1,1
1,62,252,2,10,10,255,255,94,1,1,1,1,1,4,1
1,31,29,27,66,68,255,255,59,0,10,2,1,1,0,0
0,31,29,0,4,4,0,0,130,0,10,7,1,3,0,0
1,254,252,1,10,8,255,255,80,1,1,1,1,1,3,1
0,31,29,0,2,2,0,0,73,0,1,4,1,1,0,0
1,31,29,8,52,42,255,255,717,0,2,1,1,2,0,0
0,60,0,0,2,0,0,0,132,0,9,9,9,9,0,0
0,31,29,0,4,4,0,0,142,0,9,11,1,3,0,0
0,254,0,0,2,0,0,0,57,2,29,29,17,29,1,1
1,31,29,18,48,50,255,255,62,0,6,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,24,24,24,24,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
41,254,0,0,2,0,0,0,100,2,5,5,4,8,4,1
0,254,0,0,2,0,0,0,57,2,53,53,14,53,1,1
3,254,0,0,2,0,0,0,100,2,4,4,2,4,4,1
0,31,29,0,2,2,0,0,65,0,6,2,1,1,0,0
0,31,29,0,4,4,0,0,142,0,13,11,1,9,0,0
1,254,252,1,10,8,255,255,56,1,3,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,26,26,16,26,1,1
0,254,0,0,2,0,0,0,57,2,32,32,16,32,1,1
0,254,0,0,2,0,0,0,57,2,40,40,40,40,1,1
1,31,29,6,22,24,255,255,93,0,3,8,1,1,0,0
1,31,29,7,28,30,255,255,175,0,6,8,1,4,0,0
0,254,0,0,2,0,0,0,57,2,10,10,4,4,1,1
0,254,0,0,2,0,0,0,57,2,43,43,18,43,1,1
1,31,29,30,72,74,255,255,59,0,12,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,5,21,1,1
12,254,60,0,4,2,0,0,142,0,2,2,2,2,3,1
1,31,29,12,36,38,255,255,65,0,7,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,17,39,1,1
0,254,0,0,2,0,0,0,57,2,35,35,10,35,1,1
0,31,29,0,2,2,0,0,73,0,1,4,1,1,0,0
1,31,29,14,40,42,255,255,64,0,22,10,3,3,0,0
0,31,29,0,4,4,0,0,136,0,6,6,1,3,0,0
0,254,0,0,2,0,0,0,57,2,43,43,21,43,1,1
0,254,0,0,2,0,0,0,57,2,23,23,16,23,1,1
1,31,29,15,52,54,255,255,56,0,2,2,1,4,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,7,7,4,4,1,1
1,254,252,1,60,14,255,255,1137,1,1,1,1,2,2,1
0,254,0,0,2,0,0,0,57,2,50,50,2,50,1,1
0,31,29,0,2,2,0,0,73,0,3,5,1,1,0,0
1,31,29,4,16,18,255,255,96,0,6,8,6,6,0,0
0,254,0,0,2,0,0,0,57,2,33,33,11,33,1,1
1,31,29,369,360,746,255,255,53,0,1,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,35,35,19,35,1,1
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,31,29,0,2,2,0,0,73,0,3,2,1,3,0,0
0,31,29,0,2,2,0,0,66,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,532,2,29,29,13,29,0,0
1,31,29,74,92,170,255,255,62,0,8,10,1,2,0,0
1,31,29,16,44,46,255,255,63,0,3,5,1,1,0,0
1,31,29,2,6,8,255,255,53,0,4,2,1,1,0,0
0,31,29,0,4,4,0,0,142,0,4,11,1,3,0,0
0,254,0,0,2,0,0,0,57,2,55,55,53,55,1,1
1,31,29,32,122,126,255,255,64,0,11,10,1,1,0,0
1,254,252,3,14,10,255,255,55,1,2,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,32,32,15,32,1,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
0,64,0,0,2,0,0,0,252,0,60,60,60,60,0,0
0,254,0,0,2,0,0,0,57,2,32,32,18,32,1,1
0,254,0,0,2,0,0,0,57,2,8,8,7,8,1,1
0,254,0,0,2,0,0,0,57,2,25,25,16,25,1,1
0,254,0,0,2,0,0,0,57,2,17,17,16,17,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,390,452,858,255,255,56,0,2,2,1,2,0,0
1,31,29,14,40,42,255,255,64,0,7,2,1,1,0,0
1,254,252,1,10,6,255,255,53,1,11,11,4,11,2,1
0,254,0,0,2,0,0,0,57,2,25,25,16,25,1,1
1,254,252,1,10,6,255,255,60,1,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,31,31,18,31,0,0
0,254,0,0,2,0,0,0,57,2,17,17,16,17,1,1
1,31,29,177,424,504,255,255,86,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
1,31,29,16,44,46,255,255,63,0,12,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,18,18,17,18,1,1
1,31,29,22,56,58,255,255,61,0,6,8,1,1,0,0
1,31,29,4,16,18,255,255,96,0,15,14,3,4,0,0
0,254,0,0,2,0,0,0,57,2,10,10,3,3,1,1
0,60,0,0,2,0,0,0,132,0,36,36,34,36,0,0
1,62,252,26,24,56,255,255,48,1,1,1,1,1,3,1
1,31,29,7,28,30,255,255,182,0,7,13,1,2,0,0
1,31,29,197,240,438,255,255,57,0,5,11,1,1,0,0
0,254,0,0,2,0,0,0,57,2,26,26,16,26,1,1
1,62,252,69,36,144,255,255,46,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,24,24,16,24,1,1
0,254,0,0,2,0,0,0,57,2,30,30,25,30,1,1
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
1,31,29,1,14,6,255,255,638,0,2,5,1,2,0,0
0,254,0,0,2,0,0,0,57,2,25,25,4,25,1,1
0,254,0,0,2,0,0,0,57,2,8,8,8,8,1,1
48,254,0,0,2,0,0,0,100,2,6,6,2,6,4,1
0,60,0,0,2,0,0,0,132,0,32,32,15,32,0,0
114,254,0,0,2,0,0,0,100,2,5,5,4,8,4,1
0,31,29,0,4,4,0,0,132,0,6,10,1,1,0,0
0,254,0,0,2,0,0,0,57,2,53,53,47,53,1,1
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
1,62,252,10,20,24,255,255,47,1,1,1,1,1,3,1
1,31,29,5,14,18,255,255,120,0,1,1,1,2,0,0
0,60,0,0,2,0,0,0,132,0,30,30,6,30,0,0
1,31,29,17,46,48,255,255,62,0,3,3,1,1,0,0
0,60,0,0,2,0,0,0,132,0,43,43,43,43,0,0
1,31,29,15,42,44,255,255,63,0,5,2,1,1,0,0
1,31,29,30,72,74,255,255,59,0,8,5,1,1,0,0
1,31,29,18,48,50,255,255,62,0,11,6,1,2,0,0
1,254,252,4,14,12,255,255,100,1,6,5,1,5,2,1
1,31,29,13,38,40,255,255,64,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,13,13,9,13,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
1,31,29,32,122,126,255,255,64,0,4,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,25,25,25,25,1,1
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,6,6,4,4,1,1
0,254,0,0,2,0,0,0,57,2,44,44,39,44,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,60,0,0,2,0,0,0,132,0,26,26,14,26,0,0
0,254,0,0,2,0,0,0,57,2,21,21,18,21,1,1
0,254,0,0,2,0,0,0,57,2,33,33,33,33,1,1
0,60,0,0,2,0,0,0,132,0,42,42,19,42,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,24,24,24,24,1,1
1,31,29,30,72,74,255,255,59,0,7,6,1,1,0,0
1,31,29,4,22,14,255,255,67,0,2,4,2,2,0,0
1,254,252,1,10,6,255,255,53,1,5,5,1,5,0,0
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,39,39,27,39,1,1
0,254,0,0,2,0,0,0,57,2,38,38,38,38,1,1
1,31,29,15,42,44,255,255,63,0,1,1,1,1,0,0
1,31,29,33,78,80,255,255,58,0,6,3,1,2,0,0
1,254,252,1,10,8,255,255,95,1,3,1,2,1,3,1
71,254,0,0,2,0,0,0,100,2,3,3,1,3,4,1
1,254,252,1,10,8,255,255,59,1,2,2,1,1,2,1
0,60,0,0,2,0,0,0,132,0,14,14,14,14,0,0
1,31,29,5,14,18,255,255,120,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,25,25,17,25,1,1
0,254,0,0,2,0,0,0,57,2,38,38,38,38,1,1
0,254,0,0,2,0,0,0,57,2,30,30,17,30,1,1
0,254,0,0,2,0,0,0,57,2,34,34,16,34,1,1
1,31,29,27,66,68,255,255,59,0,5,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,33,33,12,33,1,1
3,254,0,0,2,0,0,0,100,2,4,4,4,4,1,1
45,254,0,0,2,0,0,0,100,2,6,6,2,7,4,1
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
1,31,29,5,12,18,255,255,132,0,2,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,5,3,2,1,0,0
0,254,0,0,2,0,0,0,57,2,29,29,18,29,1,1
1,62,252,4,12,12,255,255,67,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,377,2,1,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,19,19,19,19,1,1
13,254,0,0,128,0,0,0,272,2,1,1,1,28,3,1
1,31,29,18,48,50,255,255,62,0,11,10,1,2,0,0
58,254,0,0,2,0,0,0,100,2,4,4,1,4,3,1
0,254,0,0,2,0,0,0,812,2,4,4,2,4,2,1
0,254,0,0,2,0,0,0,57,2,14,14,13,15,1,1
0,254,0,0,2,0,0,0,57,2,25,25,20,25,1,1
0,254,0,0,2,0,0,0,57,2,27,27,15,27,1,1
1,31,29,1,14,6,255,255,638,0,2,2,1,4,0,0
1,31,29,18,46,50,255,255,62,0,3,4,1,1,0,0
1,31,29,4,16,18,255,255,96,0,8,9,4,4,0,0
0,254,0,0,2,0,0,0,57,2,20,20,20,21,1,1
1,31,29,7,28,30,255,255,183,0,11,8,1,6,0,0
1,31,29,7,28,30,255,255,157,0,9,4,1,3,0,0
1,31,29,1,14,4,255,255,638,0,3,3,1,4,0,0
0,254,0,0,2,0,0,0,57,2,26,26,26,26,1,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,31,29,0,2,2,0,0,73,0,2,2,2,1,0,0
0,31,29,0,2,2,0,0,73,0,3,3,1,1,0,0
1,31,29,4,12,14,255,255,86,0,6,4,1,2,0,0
3,254,0,0,2,0,0,0,100,2,4,4,2,6,7,1
1,31,29,18,48,50,255,255,62,0,8,2,1,1,0,0
1,254,252,8,34,24,255,255,576,1,1,1,1,1,1,1
